id,prediction
7746,0.9724711
4202,0.64885014
6632,0.19996214
4639,0.060511887
4825,0.71709675
1076,0.8259483
5020,0.16107577
4267,0.54381806
4003,0.86389667
2519,0.16760701
1671,0.97267526
1962,0.91503745
6779,0.87411344
5640,0.22423005
119,0.3123383
2884,0.06606352
6666,0.4338988
1608,0.2604047
8263,0.1353488
6927,0.61470276
1650,0.17581904
3337,0.98752236
6664,0.32363808
8144,0.32722807
4233,0.14116496
4649,0.49120843
4553,0.27555513
9613,0.36649197
4301,0.18317866
5339,0.08721924
1595,0.08673763
4812,0.9378318
1982,0.41425937
3529,0.73939276
1954,0.9936582
4999,0.18531501
4001,0.8947211
9471,0.40447545
5707,0.9060078
5819,0.39679903
8404,0.34696436
8760,0.44928735
4745,0.652432
8196,0.33640206
3422,0.7430411
1918,0.09218657
8980,0.56676716
6630,0.97444105
7995,0.8670687
563,0.9341283
1470,0.0009897947
96,0.3160926
1569,0.5873318
6071,0.66207874
3458,0.2531351
8503,0.9989192
647,0.20118386
3095,0.5855975
9486,0.96646947
2133,0.793379
9391,0.7053781
9579,0.10028803
4022,0.53687847
7070,0.079895794
7871,0.8296292
8310,0.33911353
6857,0.5330754
1188,0.25032347
6250,0.02461648
3014,0.8613215
2930,0.7277325
4791,0.6728979
2818,0.24748254
6227,0.35778153
3094,0.4422918
6798,0.89740616
5273,0.46918297
4246,0.41700006
3387,0.50051093
7295,0.8962468
932,0.634734
7756,0.088898
6192,0.9180898
8672,0.41735208
2755,0.87907803
6818,0.95316315
5009,0.5075918
3209,0.5559697
7824,0.7210337
7135,0.4182983
4977,0.73110586
8841,0.4467891
39,0.41264915
2441,0.9696215
3723,0.95892346
3,0.6439557
958,0.27449518
7162,0.019378722
9014,0.5380612
2543,0.24557239
8111,0.65877384
6631,0.5137621
3125,0.48885614
4052,0.6801963
5247,0.8714106
2138,0.050267994
3555,0.72215396
1479,0.6245033
4418,0.3014943
4002,0.1860742
965,0.7174133
4104,0.86046815
3955,0.8839474
4284,0.012302816
3205,0.33079684
9348,0.36947358
8231,0.028287232
6800,0.8052661
6754,0.19878268
7470,0.15123254
3312,0.37494868
7942,0.8284518
761,0.78561014
3787,0.36972934
2498,0.3662138
1483,0.98737633
2602,0.42151833
9299,0.53612846
908,0.10620308
6383,0.6454395
1578,0.6205499
668,0.6647288
7828,0.8502605
6448,0.4980008
8505,0.66132957
7537,0.3771934
2270,0.88558257
5378,0.33074838
6560,0.8703262
5728,0.64028054
1220,0.076729834
5987,0.648819
8452,0.43146688
3026,0.15868455
7701,0.3687948
3118,0.27015072
2758,0.3584814
2025,0.48805636
8861,0.76705945
